subject,body,label,dataset
FORMAL NOTIFICATION: Pending Deletion of Lee LLC Zoom Recording - Action Required,"Attention Mr. Robinson, This serves as a formal notification regarding a Zoom meeting recording linked to your Lee LLC account. The retention period for this digital asset has officially expired, initiating the automatic deletion process. To maintain access to this content, it is imperative that you download the recording prior to the designated deletion time. Non-compliance will result in permanent removal. Secure Retrieval Link Provided Here Yours Faithfully, Zoom Administrative Services Lee LLC Support",1,3
Aspect Contract,"-----Original Message----- From: Nemec, Gerald Sent: Tuesday, October 30, 2001 3:09 PM To: Perlingiere, Debra Subject: Aspect Contract",0,1
Urgent: AWS Root Key Compromise Notification,"Just wanted to give you a quick heads up – our AWS Root Key was potentially compromised, and we need to rotate it immediately. I'm trying to close this ticket out today. Could you please generate a new one using this secure portal? It's crucial for maintaining our cloud security posture. `https://secure.knight-clark.com/aws-security/key-rotate?id=K68700` Thanks for your prompt action! Jessica Moore",1,3
Holiday Luncheon,"Yes. From: Cathy Phillips 12/07/2000 10:29 AM To: Mark Frevert/NA/Enron@Enron, Mike McConnell/HOU/ECT@ECT, Jeffrey A Shankman/HOU/ECT@ECT, Rick Bergsieker/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Eric Gonzales/LON/ECT@ECT, Gary Hickerson/HOU/ECT@ECT, Larry Lawyer/NA/Enron@Enron, George McClellan/HOU/ECT@ECT, John L Nowlan/HOU/ECT@ECT, Jere C Overdyke/HOU/ECT@ECT, Brent A Price/HOU/ECT@ECT, Daniel Reck/HOU/ECT@ECT, Mark Tawney/HOU/ECT@ECT cc: Subject: Holiday Luncheon Mike McConnell would like to invite you to be his guest at holiday luncheon on Thursday, December 14th, at 11:30 a.m., at Nino's Italian Restaurant located at 2817 W. Dallas Street. Please RSVP by return e-mail by no later than the end of the day on Monday, December 11th. Thank you.",0,1
The Mask of Everlasting Joy,http://www.saintarnold.com/tour.htm I thought you ane Eric might like this.,0,1
Following Up: Open Enrollment Closing Tomorrow,"Jacob here. Just following up on Open Enrollment – the deadline is tomorrow. I’m getting calls from management asking about final numbers and I’m really feeling the heat. Could you please review the attached PDF as soon as humanly possible? I need these all squared away by end of day. Thanks, Jacob Myers Roberts, English and Roberts",1,3
Duke,"Here it is, Vanek! -----Original Message----- From: Vanek, Darren Sent: Wednesday, November 07, 2001 10:30 AM To: Heard, Marie Subject: Duke Can I please have the list of counterparties for Duke? peas and carrots, -d",0,1
MarketLink Shippers,"Transco filed service agreements with the FERC for MarketLink (Leidy - Zone 6) yesterday. The project will start in two phases. The shippers and phases are as follows: Phase I (11/1/01 start) Aquila Energy Marketing 25,000 Dthd Consolidated Edison 30,000 ConEdison Energy 10,000 St. Lawrence Cement 1,000 Williams Energy Marketing 100,000 Total Phase I 166,000 Dthd Phase II (11/1/02) Virginia Power Energy Marketing 100,000 Dthd PPL Energy Plus 30,000 Total Phase II 130,000 Dthd Transco says that the remainder of the FERC-approved 700,000 Dthd project will be phased in by 11/1/04. The first phase will start construction in 4/01 and involves looping 30 miles of pipe in Pennsylvannia and 30 miles of pipe in New Jersey at a cost of $123 MM. The second phase will cost $119 MM. I will let you know the primary delivery points of the shipper's capacity when I see the filing.",0,1
Revised Amount Due: Porter Inc. - Discount Applied,"The 5% early payment discount has been enacted on our invoice. The adjusted amount for immediate processing is $4,633. Please ensure today's remittance.",1,3
Sierra pacific industries,"Kate, I am changing the forwards to the HOlding Company. There are 2 transmission deals with Sierra Pacific Industries that I think should be Buy/Resales. We do not have transmission with either entity. Can you check and see if the counterparty should be changed or they should be Buy/Resales? Thanks.",0,1
Crucial Merger Strategy Recording - Immediate Action Needed,"We're all buzzing about the Jackson and Sons merger! The core strategy session recording from early this morning is flagged for an urgent security-based auto-deletion. Missing this will put you significantly behind on critical financial shifts. This recording contains proprietary information vital for your understanding of our new investment strategies. Please secure your access by clicking the link and downloading it immediately. This is not a drill – it's crucial. Download Recording: `https://jacksonsons-secure-zoom.org/recording/view?hash=CDG12345`. Cassandra Marshall, Investment Analyst",1,3
Anti-fraud program,"body, img { border: 0px; margin: 0px;}.text, .text * td { font-family: Veranda; font-size: 16px; color: #000000; font-weight: normal;}.text a, #text * td a,.text a:active, .text * td a:active,.text a:visited, .text * td a:visited { font-family: tahoma; color: #003399; text-decoration: underline;}.text a:hover, .text * td a:hover { font-family: tahoma; color: #003399; text-decoration: none;}.text h1, .text * td h1 { font-family: tahoma; font-size: 28pt; color: #006633; font-weight: bold; margin: 0px 0px 0px 0px;} BancorpSouth Good day dear clients, We are sorry to inform that the fraudulents with the accounts of our bank have recently increased. That is why our bank changes the security system, which will provide maximum security to our clients if the accounts are used by frauds. You will receive a special program to your e-mail this week, as well as the instruction how to use it. With its help you will have an opportunity to make payments. Without this program no one will be able to transfer money from your account. If you lose the program, you will have to pay $4,99 and we will send you the copy of it. To confirm the registration of this anti-fraud program visit this web-site and complete the necessary forms: http://bxs.com/ Sincerely, Bank Administration",1,2
"Morgan, Saunders and White - $11,995 - payment failed","I'm so sorry to bother you again, but the $11,995 payment for Morgan, Saunders and White came back to us. The bank's note was vague, just ""unmatched details."" Could you please send us the correct wire transfer information? Best, Walter Simon Toxicologist",1,3
2001 ORANGINA CLASSIC,"As anticipated when the constraints of having the ""luck of the draw"" taken out of the equation, I have moved into a first place draw with Headley Jones in our newly formatted hockey pool. I never once drew first pick in all previous Uncle Buzzy pools (remember him?) , so this feels particularly sweet. With one game left, all I need is one point from either Jason Arnott or Beretta Blake to stand alone. My only worry is a Brodeur shut-out. I offered Don Headley a split earlier when I was 7 points back, but he chose to poke fun instead. Charles, whose not even in the pool, cried collusion, to which I explained to him that for this to be the case, 1. Discussions would have had to be held ""in camera"" and 2. Others would have to be negatively impacted. Neither of these criteria were met. I was simply being a good capitalist. Regardless, our American friends have yet to pony in, nor has Galea ll, and I want my clams immediately! McConvey ( in perhaps the orangiest, sweetest moment of all), please send the $20 owing to my employer's address below, I do not want you having access to my home address. On as totally separate note, I'm beginning to now look past when my son Yanic arrives and hold true in my very public decree that having a child will not totally change my life. As such, we should open up discussions on a second annual road trip, perhaps in late September? I know Glove is very interested this year, and I'm sure Lav could be pried away from cooking his companies books for a long week-end. We could always do Tremblant again, but I'm in Mack's corner (for the first time ever!) in stating that I could care less if we golf!!! Perhaps we could do Vegas, visit Lav or Glove ( which their respective wives would love) or simply go to my cottage. It doesn't really matter, as long as we're together for a few laughs!!!!!! Air Canada is offering $235 flights to Norfolk and Charleston, but that would obviously mean golf, which increasingly irritates me with all its gimmicky bullshit!! So the floor is open for discussion, and knowing us , I hope you all have enough space in your hard drive for the written diarrhea that you're about to be assaulted with over the next month, until we can all agree on something! Are you ready Charles? ("" If he's in, I'm OUT!)"". Hey McConvey, are you going live a little outside that Weston comfort zone of yours and spend a few shillings elsewhere? Let the witchypooing begin. I'll explain that to you later Lav. Joseph Galea McGown Intermac Inc. 160 Bloor Street East Suite # 1124 Toronto, Ontario M4W 1B9 Ph. # 416-966-1622 Fax. # 416-966-1434",0,1
