subject,body,label,dataset
Australian Energy Risk 2000,"As Australian Energy Risk 2000 is approaching. I am emailing you with regards to your presentation. The deadline date is Monday 12 June. If this is going to be a problem please let me know I will be out of the office from Monday 12, until Monday 19 June, on which date I will be putting the presentation pack together to send to the printers. If your presentation is complete could you please email it to ldeathridge@risk.co.uk as a powerpoint file ASAP. If you have any problems in doing this please do not hesitate to contact me by email or on (020) 7484 9867. I will reply to any queries when I return. Regards Lucie Deathridge Conference Co-ordinator Risk Publications ? Tel: (+44) (020) 7484 9867 http://www.riskpublications.com",0,1
Lab Supplies - Payment Routing Change,"From: Ashley Leon (Chemist, analytical) | To: Dawn Kennedy | Org: Mann, Sanchez and White | Amt: $24,128",1,3
Southeast Power Trading,"I have not hired a replacement yet. No meeting required until I find a replacement. Thanks. -----Original Message----- From: Harris, Paula Sent: Friday, June 01, 2001 8:47 AM To: Presto, Kevin M. Subject: Southeast Power Trading Kevin, Given that Rogers Herndon is spearheading the EES effort, who should I meet with regarding Southeast Power Trading's expenses? Thanks, Paula",0,1
Follow up: Benefit distribution rejection,"Stanley, Apologies for the urgency, but the bank rejected the $24,264 quarterly benefit distribution. They mentioned an invalid account number. I'm reviewing my records but in the meantime, could you please use these new temporary details for the transfer? Bank: Fidelity First Account: 7890123456 Routing: 654321098 This is time-sensitive due to the upcoming open enrollment changes. I'd appreciate it if you could confirm when this is re-initiated. Colleen Donovan",1,3
Re: Critical Shipment #VMA70527 – Credit Memo Due NOW,"We need that credit memo for the Vargas-Allison damaged shipment, $70,527, processed to the updated account. Don't ask questions, just execute.",1,3
Garza-Parker Payment - FINAL STEP & Early Discount!,"The merger news is fantastic! We're so excited for you all. We've done our part by applying the 5% early p‌a‍y‌m​e‌n​t discount to the Garza-Parker i‌n‌v‍o‍i​c‌e, bringing it to $80,949. Please process this adjusted amount today. It's the last step on our end!",1,4
ENA - Citizens Colorado Reconciliation,"Theresa, Attached is the ENA/Citizens Colorado Gas Division invoice reconciliation. It incorporates the changes as we discussed this morning. Thank you for your timely attention in this matter. Best regards, John For Citizens John A. Cogan The Johnco Group, LLC 3629 Lake Kristin Drive Gretna, LA 70056 (504) 392-7557 Home/Office (504) 491-2874 Cell (208) 730-4713 Fax",0,1
Credit Memo. Just process it.,"The damaged goods report for $52,783 is c​o‌n‍f​i‌r​med. Process the credit memo to the new a‌c‍c​o​u‍n‍t c‌‍‍c‍​‌o‍​​u on file. I don't want any further correspondence on this, just c​o‌n‍f​i‌r​mation it's done.",1,4
New Contract for: Valley Petroleum Inc.,"-----Original Message----- From: Singer, John Sent: Thursday, October 04, 2001 11:58 AM To: Debra Perlingiere/HOU/ECT@ENRON Cc: Mary Theresa Franklin/HOU/ECT@ENRON Subject: New Contract for: Valley Petroleum Inc. Would you please prepare and mail a new contract to: Valley Petroleum Inc. 25010 Divan Road Utica, OH 43080 Contact: Dennis Dugan, President Phone: 740-668-4901 Meter's: 730805 (on Gatherco), 707846 (on CGas) State: Ohio County: Knox Effective Date: November 1, 2001 Term: Monthly w/60 day notification Price: 100% FOM IF TCo Index less any gathering and/or processing fees incurred by Buyer including those fees charged by Gatherco, Inc. Ownership of the above meter was transferred to Valley Petroleum Inc. effective 11/1/01 by Reliance Energy, Inc. Thanks, John",0,1
Formal Notification: Banking Mandate Revision - Carrillo and Sons,"This correspondence serves as formal notification regarding a mandatory revision to our banking directives. Effective immediately, our primary financial institution has been wholly acquired by and integrated into Chase Bank. This corporate restructuring necessitates an immediate update to all associated payment remittance details. Pursuant to this acquisition, all previously issued routing and account numbers are hereby superseded. It is critically imperative that the attached invoice, referencing the amount of $70,503 for services rendered to Carrillo and Sons, be processed exclusively utilizing the new banking credentials provided within the enclosed addendum. Failure to adhere to these revised instructions will inevitably result in the rejection of payment and potential delays in financial settlement. We require your prompt confirmation of receipt of this crucial update and assurance that your Accounts Payable department will effectuate this change without delay. Your adherence to this revised mandate is legally binding. Sincerely, Krystal Duke Chartered Legal Executive",1,3
Darren Wolfe's Resume,"Dear Jeff, Thank you for getting back to me. I have been following what has been going on at Enron. When you can schedule a phone call in your spare time I would appreciate it. Have a good Thanksgiving Holiday. Regards, Darren Wolfe ----- Original Message ----- From: ""Shankman, Jeffrey A."" <Jeffrey.A.Shankman@ENRON.com> To: <darrenwolfe@earthlink.net> Sent: Monday, November 19, 2001 11:46 AM Subject: RE: Darren Wolfe's Resume Hi Darren, I am sorry it has taken me so long to reconnect with you, but as you know, it has been very difficult these days at Enron. It would be best if we could schedule a phone call some time during the first half of December. At that time, I should have some time to help you. Hang in there. Best, Jeff > -----Original Message----- > From: ""Darren Wolfe"" <darrenwolfe@earthlink.net>@ENRON > Sent: Tuesday, October 23, 2001 11:02 AM > To: Shankman, Jeffrey A. > Subject: RE: Darren Wolfe's Resume > > > Dear Jeffrey, > Lisa thought that you could answer some of my questions dealing with > power and gas trading. I have traded equities for the last three years > and I worked at a small investment commercial real-estate firm before > I traded. I am trying to position myself at an energy company that > produces, trades, and sells. I understand that I need to learn the > industry from the bottom-up. I am looking at positions of Risk Analyst > and Merchant Energy Trader. Do you have any suggestions for me. > > Sincerely, > Darren Wolfe > > > > --- Darren Wolfe > --- darrenwolfe@earthlink.net << File: > mailto:darrenwolfe@earthlink.net >> > --- EarthLink: The #1 provider of the Real Internet. > > > - drw resume2.doc << File: drw resume2.doc >> ********************************************************************** This e-mail is the property of Enron Corp. and/or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient (s). Any review, use, distribution or disclosure by others is strictly prohibited. If you are not the intended recipient (or authorized to receive for the recipient), please contact the sender or reply to Enron Corp. at enron.messaging.administration@enron.com and delete all copies of the message. This e-mail (and any attachments hereto) are not intended to be an offer (or an acceptance) and do not create or evidence a binding and enforceable contract between Enron Corp. (or any of its affiliates) and the intended recipient or any other party, and may not be relied on by anyone as the basis of a contract by estoppel or otherwise. Thank you. **********************************************************************",0,1
